-329.112063,-471.766973,966.648281,-127.584583,768.962553,-771.940339,-298.472767,540.765310,325.940259,-89.420012,82.389571,150.639575,370.046977,-139.716453,10.021907,-9.485101,-8.019283,122.850533,-124.865494,151.829676,7.272167,-279.914578,-54.572411,-48.906947,185.334238
-25.562800,-243.535244,-141.588480,-721.296464,650.695708,-138.369618,-159.408767,250.991569,-318.406503,-150.574506,72.308961,678.444035,-395.030500,244.106795,127.275376,-83.658186,-87.523416,-435.850651,-84.060532,-97.176514,54.393177,181.954243,261.954436,372.742552,-42.311210
-683.682288,150.431420,504.370279,-266.206127,79.845313,-41.320091,-176.227696,153.065135,314.553938,-567.453291,187.897805,68.673314,20.299676,-126.531806,-256.989710,-210.481460,122.372080,47.231030,230.124676,-311.711945,115.203840,62.410306,-1.720441,245.548142,98.692029
-429.153187,-319.371367,-750.207005,-341.846932,67.130211,-42.235117,88.937736,-145.152609,-165.913898,428.005826,-1.108681,173.672360,-74.599792,189.045235,326.844638,-170.313294,-327.810201,-290.993545,-74.734830,-78.480646,-41.964950,114.404813,196.912901,136.932829,78.939091
68.610008,-216.864461,-893.537536,-12.741264,912.754038,-270.777607,63.654407,-150.465150,325.219268,-19.630660,9.929880,-260.608909,212.052018,176.722004,33.714936,-435.029426,62.997645,72.952231,-40.632753,-93.654703,243.157478,265.164678,119.104340,-48.273205,181.394379
313.160659,-358.670088,-708.707840,-584.156477,286.181897,297.967577,271.432264,137.004422,-51.292574,118.179824,-391.075090,-160.879548,172.833395,285.968465,43.065531,261.156281,165.519821,113.753361,-143.018715,-292.805147,-3.748199,-416.904108,130.303226,-247.288061,35.305451
-52.358530,1002.907601,-459.620185,-472.515368,96.326914,-60.277376,556.530607,473.376486,-557.163938,427.934744,-119.041115,-211.641100,-50.816365,-223.535111,39.676214,298.901719,173.078044,-77.841199,144.450944,177.789764,-15.533953,144.652532,-189.206805,-141.843296,29.039729
1045.008637,-221.057732,542.342362,-206.540785,-772.460829,361.814078,-274.500452,-359.379773,-160.332611,33.871832,-235.846683,-17.675353,-130.670908,104.375204,191.849326,77.526016,-71.009500,-155.494824,38.501843,90.785295,-174.987316,-6.911384,93.642295,265.476556,-83.418070
231.426745,105.373941,470.900065,-119.666074,-229.308436,291.025525,188.918541,305.923118,-124.579480,-2.139252,-471.952647,17.725049,50.473545,294.268385,-213.853675,-92.117354,113.294778,105.748157,-330.337954,420.442369,39.486158,-54.042130,-107.815781,21.026690,361.110491
-857.160069,-293.606066,2.219906,-278.178357,-23.326389,461.916296,660.709796,-219.048291,149.522383,341.623604,313.923502,443.311192,24.861119,-1.905850,91.952077,188.410199,-208.408143,273.351459,30.842516,-142.688472,-86.243617,18.905511,-9.505193,-1.066806,-13.136917
793.697962,325.886833,16.548511,1125.646537,479.518533,-74.409200,700.972053,-584.913560,32.655222,-98.254754,-391.518574,264.394254,254.914388,342.661707,66.434972,259.268559,-100.816183,274.396053,48.050475,-27.846136,-106.786957,18.969249,190.893213,91.262946,119.851747
132.051705,-365.878204,361.744760,4.821992,-266.012625,176.451487,294.836515,339.430482,-389.580611,6.649624,-1.080778,-265.228595,15.784450,229.796569,-79.409396,572.752180,-310.338347,98.142763,-385.880580,185.679175,67.290933,318.137291,-159.963094,222.795873,-233.521097
732.771799,72.550227,201.490190,1103.477829,173.289252,335.812691,449.082712,-748.922271,189.053670,-216.748897,-312.945607,27.041385,-105.344345,213.998362,-59.672122,96.549524,-114.919672,203.861864,132.525465,-17.098551,-45.103010,-122.759812,36.515221,-208.917912,-111.570133
59.519651,873.690411,-124.324235,959.133546,-344.229476,-302.805116,-333.680781,-15.770792,167.781201,-100.701116,332.883440,86.083277,27.559525,234.554393,384.161301,261.725429,30.017392,60.358844,136.437399,256.112962,-165.520560,-121.518309,428.327351,-193.425035,-463.523107
-206.780636,-297.832497,-867.610282,-190.478048,-317.303533,281.341758,-127.654243,292.748274,127.566066,-342.845311,354.437176,-328.023868,-198.295324,-37.189790,-275.378711,-181.898369,-427.571289,-31.716256,-102.404393,57.550518,0.364661,94.808272,266.689660,-201.965250,304.703222
652.631797,-737.869730,270.978737,-76.463958,-720.204330,294.074619,-77.092096,18.641957,-443.881477,70.813006,171.385038,87.463079,122.108706,-84.402205,106.938002,7.280945,-60.346246,-247.748427,288.411924,-40.108295,-178.418799,-258.434414,75.282276,244.911213,-11.468435
1468.708529,-362.275204,658.037791,-374.772518,98.288916,527.279932,331.331800,440.464538,143.724316,-31.421491,-141.483495,-158.917300,41.830035,-431.051392,378.258241,207.994491,-179.974182,-357.196287,-261.322031,-226.042083,15.588555,25.336104,-79.341937,49.452438,-198.103562
26.194529,17.499861,-790.197324,318.874941,17.351240,403.386089,-50.678807,119.417494,553.877640,6.283700,887.111001,98.616132,-238.823374,-449.290835,-424.128461,155.687551,15.961174,-221.303278,-26.945429,179.990802,51.130732,-331.787820,-230.437202,100.811896,-391.805103
227.364232,274.856020,704.407708,-356.172706,234.852426,-935.739557,490.800475,-101.472273,-175.427617,-142.095753,592.180633,-617.860476,117.277921,440.925348,-4.203493,-106.545512,70.903238,-268.455185,-170.985186,229.547162,-279.992521,64.641495,-123.239743,-33.074717,-145.251418
108.787512,127.890570,169.855499,-419.158603,462.088965,-375.114393,-427.615379,-645.066743,10.874662,445.278373,15.808598,-90.153549,549.040420,-96.695847,-365.470434,61.114403,-101.496591,166.230328,-174.949791,148.122859,-327.139847,104.736724,45.668738,-99.895571,281.250936
-328.449432,-703.652632,-443.001556,553.337806,310.463255,-331.451694,492.072776,-39.220698,-35.049891,9.329934,-273.165751,40.533715,-91.345399,-305.017106,-119.857323,-357.146278,247.936987,114.782886,295.006218,-91.197996,-500.796852,172.131575,-101.912529,-157.307809,166.164418
-680.839160,329.959084,-457.826709,-247.057790,-14.502671,-32.658588,501.919316,26.095843,-271.503000,308.047269,-66.897547,284.642854,-349.974277,-57.555560,-234.819086,153.507087,-189.149981,-142.210785,53.686241,323.939020,-212.964808,23.933207,1.929323,36.549674,36.912011
302.578582,1073.653858,-179.342537,477.222486,107.718844,-280.919782,-573.010420,211.612240,-235.633895,340.676867,521.779777,472.995776,422.634443,12.882459,328.704447,-180.683593,309.325846,177.855953,153.845086,-63.509319,-157.005891,84.146319,-18.933831,251.528674,-16.923712
-935.849626,-542.762539,214.785075,-17.266220,39.856633,-560.596519,31.458037,93.537823,328.765469,-61.336380,-265.902018,-259.371264,-283.244090,343.130061,167.487187,-63.066162,-90.650348,75.604911,-35.621674,29.222901,-227.265616,203.000856,80.728496,54.921961,-82.059851
-105.813348,182.896547,399.307551,491.405796,198.441789,-204.079974,-114.573582,-134.106729,323.765300,578.602950,-189.754535,-244.544818,-548.370725,-182.297246,-199.053843,444.184587,-312.861070,-44.772098,95.139068,-50.526269,168.697423,55.202411,478.055568,-22.139338,-6.707716
287.658332,1039.022889,-131.622402,218.926492,212.970256,-54.080533,-504.597073,-223.604954,-358.670887,265.154996,-86.309541,294.226914,167.480753,-60.396701,371.764261,-230.290929,-192.429750,77.562759,52.381518,119.495228,65.428430,-75.891500,-168.919048,112.773336,56.675825
107.329850,-270.578531,-101.986243,-510.739625,-29.505779,157.766079,-276.688465,666.942105,-492.365832,-289.387057,-92.841707,114.428331,61.840915,183.715607,481.331894,123.158707,-292.314193,-223.551823,-57.363471,240.838668,174.528260,259.699863,94.727060,442.951224,-52.182444
876.799546,-75.205832,-592.920283,140.522475,-627.130487,-581.131379,-234.256891,-522.260863,-69.800090,-207.123507,-42.772373,-115.142331,-86.733429,-183.364219,321.866999,123.732253,-353.399064,-80.324231,-251.897969,67.101476,214.274123,44.048173,-30.613258,-148.871333,83.366790
-829.560605,-143.134604,-158.683715,203.548084,-716.458800,186.496701,29.246472,-273.945270,-184.009597,-22.511952,217.988966,83.254027,109.440220,-141.365967,-30.188831,152.540371,-101.848612,-23.679691,-28.801536,-70.322453,117.431643,-4.097122,-115.153020,14.367167,61.695734
-197.037155,-214.321289,126.763785,-191.340579,383.480784,-321.460500,-314.989130,-328.392989,-817.478802,99.444463,-156.639640,236.607535,-8.799459,49.722983,192.699241,152.506076,69.289123,11.171604,297.356847,-140.430103,-42.723068,-86.130809,17.405414,239.067903,-467.147431
-417.117577,-243.514847,98.305197,448.971165,106.117943,-189.625793,-143.275332,246.432152,-299.619070,68.875654,-126.427132,-84.853998,-480.933746,130.558748,-168.070441,-50.455998,-136.163613,-12.730414,93.190466,-269.634509,-50.742283,-299.925445,114.502238,-240.193254,-31.141766
-80.211783,545.048704,-648.494381,175.865178,293.892337,261.119905,-351.192435,-186.094635,-53.710628,120.333648,79.303573,-356.591137,-165.646501,541.020643,-374.914187,-51.337645,165.536726,-92.989183,-141.528993,-227.228367,-145.042129,-223.925452,-130.363805,8.441401,129.104740
-891.479788,-252.403877,-44.983587,222.702671,-708.884297,134.222485,62.630500,-208.509847,-51.525289,-97.952325,248.688572,2.241160,28.052795,3.356384,80.546929,148.336329,-13.379634,24.507893,-48.104549,-169.840768,93.097373,-100.676836,-84.738429,83.979161,139.736606
-911.908865,-449.799519,2.299370,-27.405517,-302.758618,-58.834663,399.145220,-328.578404,171.942192,-135.865304,284.981933,-10.048344,-194.988390,285.257434,241.996444,54.146250,-217.275338,0.621817,-99.200948,-180.912833,-7.531566,-87.593381,47.543425,141.353041,138.532385
-30.554491,-12.854141,-274.664688,-787.051876,167.797059,-141.067848,-140.603280,21.057735,-573.000169,359.021346,-144.503294,-64.192170,-161.913403,420.021628,24.467641,511.275470,22.844701,-112.017929,211.301352,146.554674,-9.789811,-20.639023,215.687943,228.695106,167.148361
-447.508063,885.269290,-377.162929,-200.619328,-75.246436,-247.510733,566.849957,312.279771,-501.072352,113.450452,-59.719393,121.256410,-15.699179,-243.594141,-97.706797,190.920658,170.612764,-100.342406,260.436470,398.345317,125.347506,-130.507090,-27.276010,-7.028890,-115.793286
-455.968994,568.333404,-626.458801,209.260888,378.169983,59.714711,-221.529996,3.955718,-147.475919,81.538232,-184.729199,294.362261,120.005569,118.476624,-359.810732,-334.612850,-103.952344,25.346305,38.970352,246.278697,-240.192513,14.529036,-125.459302,155.615277,-182.351441
32.375791,-646.292204,-633.153606,-127.653384,-22.851734,92.800956,243.115869,681.434490,-469.482287,-83.648913,-345.083301,-134.415717,-127.808018,-132.046753,324.684871,-285.048669,-32.516293,161.955050,131.299477,-188.725493,-312.899441,28.579169,254.900724,-209.575214,146.749732
917.567844,101.219864,961.005413,69.929359,-876.744718,64.281813,240.409885,200.066037,538.526412,423.165552,-281.814168,85.184431,-319.672284,155.527056,-532.100783,-176.019098,-180.030320,-109.810811,-260.082519,-26.625203,162.052462,333.608696,201.080671,-158.537472,33.823129
-390.464054,411.970217,-301.105347,-712.326766,295.137861,505.324462,117.789944,-13.943752,11.368122,184.116261,-417.536731,222.845961,-155.698196,-81.938708,-398.631007,258.676104,-123.832030,136.712146,-327.964180,193.601388,-0.049238,250.719275,127.935530,-179.755248,-80.715167
-154.783765,552.490754,-743.775071,71.609148,-247.249806,258.526991,116.047438,794.969400,71.036509,160.810840,-162.056074,-433.934406,426.758858,183.649439,-401.790330,-91.100786,34.165440,504.037316,218.999593,69.640519,38.694230,-397.043204,205.375893,225.379493,-43.001064
-264.023514,-151.403882,-525.464628,-386.127854,627.079447,76.162524,341.148597,-168.333563,198.951942,101.244506,-104.198220,-382.569170,164.800517,264.626664,-48.512638,-139.203127,-367.124266,269.283673,-79.284518,-395.228965,280.621667,44.497639,286.104175,28.275270,62.908418
-281.921414,516.340434,653.112782,77.764665,201.397294,106.130211,-196.086415,201.350309,109.313512,-545.675587,332.580158,190.611952,-26.715526,-301.596739,97.563371,-163.646281,-240.137215,227.259635,299.605160,69.403563,290.895914,-50.332319,249.835729,418.681162,218.870503
764.687007,977.864476,40.723251,525.336675,-66.109417,-64.580815,-170.269806,546.586730,756.915244,341.659643,149.582965,-227.946299,333.623934,-103.817267,289.961821,0.933583,-249.320767,319.228026,313.096398,-492.629002,36.946840,-2.870116,306.641363,-290.317458,-373.328432
733.468416,765.834789,-719.608152,198.860317,249.612821,-71.475645,-417.851097,122.581515,32.951602,381.792027,546.280066,-5.635004,141.180767,392.220756,249.064005,386.475460,312.450075,-73.805140,-355.855271,-253.103320,-141.451788,385.609351,-32.199107,14.557655,-199.712916
-535.694417,515.049152,-101.156868,-480.228752,420.920912,277.319632,222.873530,-172.067573,-127.401581,90.990187,-321.471698,294.740540,-90.158489,-242.348445,-294.867618,136.829470,-204.511086,-25.359692,75.320353,40.637799,181.193746,202.935989,33.968878,-114.998222,-289.292004
-438.598811,-275.863785,328.136341,59.625286,357.157833,791.448577,339.757841,123.936144,-109.313646,58.942271,35.435681,163.950613,259.610816,-76.429576,-73.578866,151.685075,358.862610,14.615073,-117.202964,62.794750,79.151751,-174.652481,331.969830,239.788628,-216.391831
249.345895,-641.175765,-49.677999,-411.516162,116.667349,211.496964,-304.739552,753.685827,-512.968314,-276.728242,-252.025435,163.164416,85.012125,482.641850,138.137360,211.642200,-153.450396,-108.705033,130.180037,95.149198,120.617809,52.286843,-234.245522,375.161735,-113.698655
-848.359475,-364.903376,14.857836,22.182617,-531.880525,354.322084,284.703652,-219.268630,-3.307326,177.215174,350.304292,265.844815,-8.494283,-107.763596,263.248248,208.606131,47.989445,180.625736,-30.149072,-97.081205,19.316833,25.089456,-199.939893,-3.126435,166.583610
233.451851,-570.296463,-34.934872,331.130138,785.117614,-747.319945,516.452326,-191.185820,-627.176015,58.227964,-4.889269,-24.383099,34.863625,-34.492074,-261.835221,-208.365081,302.819310,270.424096,238.269990,125.231695,-2.136424,315.272805,-268.153796,418.074552,-23.857235
-194.828771,-351.088510,670.172541,-344.638825,365.077674,-45.267314,-316.016214,-506.624450,199.801399,-110.622596,-102.278245,-178.258554,134.279321,-424.358463,58.696732,265.652038,240.071018,79.459346,204.604126,222.869238,153.876748,-13.560137,29.811391,170.513028,110.169335
-953.871956,-696.893229,65.189539,83.742112,-174.622677,-198.952832,37.918556,68.730037,513.365398,66.250409,7.313379,-297.034825,9.078108,224.900716,319.948728,-27.558682,-51.082158,-42.042146,-237.334783,-68.560949,-231.705540,2.013240,82.502136,-44.867862,-33.141983
-29.562267,-133.449883,-838.664278,-59.015853,-212.586168,268.406820,-352.102913,-354.765997,-319.491180,-175.316782,108.501992,-418.377647,38.235596,188.791243,-275.312235,-142.818609,-234.624669,67.129638,-171.054416,117.847310,422.829022,-16.921228,225.652414,-142.529368,154.084123
-597.984591,672.982125,83.428722,-442.990518,-199.505524,-89.047124,556.562045,-127.629729,7.115186,-200.999037,-395.717640,-137.150439,-333.975957,-25.661328,-201.759907,38.971850,-139.524434,23.394040,210.493263,38.484770,102.333063,-349.899966,58.083116,-85.808739,97.917751
482.886462,-112.522394,26.180152,-546.672579,923.072299,158.049983,220.279801,-445.244503,-118.847575,96.747864,13.778668,-387.556331,255.070064,261.068296,162.399602,-313.129499,383.138999,332.662426,-158.683952,-263.856497,190.410290,220.990666,60.145212,-190.353329,-4.734675
107.373423,711.047000,687.369463,-204.481851,627.461104,-280.338094,-140.710250,-52.727196,545.719121,-796.213315,-265.775371,1.745321,-9.626392,271.764261,188.962406,-19.157854,-244.874677,-39.700632,83.388248,-115.259942,9.891295,120.899974,-56.830422,147.652101,-465.440920
-356.908845,496.681828,-16.312858,-76.138017,99.153860,-278.815151,-304.671762,-15.428580,299.352610,-682.991661,-224.048545,601.666004,-63.806183,276.423879,128.062247,139.049782,146.762206,307.916611,7.734464,135.676764,336.843922,123.919905,92.425901,61.725773,202.308659
-202.222055,569.000102,305.344330,-432.254353,-171.657212,177.510621,-241.149228,-69.257651,-196.277768,-424.906258,78.519423,95.787677,-211.744923,9.541509,-44.296539,40.099446,362.190582,-87.831684,-108.456722,19.804244,65.860048,71.126958,7.506780,-98.726743,220.255767
48.994035,-580.827535,-686.929718,-73.580791,343.660707,-844.856330,-401.883393,-358.289935,-153.897030,16.524845,177.562278,-102.350273,279.704707,-584.408849,-27.782455,100.780796,63.687060,-148.605632,35.103776,165.281174,103.443197,47.982645,146.650020,72.187371,43.888214
-137.930843,626.378842,-423.689007,504.011387,286.090136,-154.927827,-394.821935,194.837457,-55.509510,374.513540,-321.719627,-46.586559,-244.274043,122.162589,118.112812,-483.609852,-97.021406,247.505732,118.465431,279.616873,-316.718119,-161.875144,69.750758,356.935629,127.441871
-570.189518,484.254552,-580.055213,-354.756937,229.576098,33.213199,755.085876,-22.020597,-2.936471,543.232919,6.693378,207.095826,-21.774917,-9.778739,-334.003327,182.483595,-229.769449,83.030482,105.377697,248.747373,-271.649910,-20.030023,-194.351809,112.348901,-98.139761
-1058.644604,-382.163937,59.816158,-139.202623,-125.433180,-158.281091,357.519208,23.368395,350.348072,-8.811528,-25.120356,260.010167,-295.637964,157.592662,433.720919,41.295058,-123.394875,102.215307,82.012199,25.265861,62.898882,7.005652,-22.210613,-106.990236,180.653525
-199.101382,854.488854,56.236403,128.469614,146.777192,-162.804837,-389.804070,-187.176818,-187.625517,133.941589,-476.707274,486.179421,-235.670717,-137.264773,222.019806,-62.813012,10.767483,163.923537,318.293217,209.002050,75.008399,-187.108007,47.043906,29.450880,-94.316255
-708.004054,184.887132,411.728060,-288.165239,-193.793292,-266.713112,167.807313,193.470512,214.583125,-496.514285,-356.480459,-370.046945,-21.929325,-100.309929,-327.502715,-190.350133,-119.323267,169.094170,227.826121,-283.456175,9.933295,143.483952,111.607989,152.413925,-73.497184
-237.253847,697.055874,517.559862,399.465700,-308.359136,128.863851,-396.696729,-96.180669,-137.957265,-417.250836,421.735794,352.339501,-12.176891,16.244386,-155.726654,-247.091189,-145.852291,11.134594,-115.100339,-80.081794,-61.039610,17.890110,2.356222,-106.733248,-134.857952
290.402740,-919.466252,-541.167936,-393.582485,494.796744,315.601124,41.592510,535.043005,-235.011859,32.856007,31.133257,270.552445,-219.136241,311.319344,161.351577,-159.946150,-29.263192,-355.822501,41.761472,-299.545526,-167.673301,-225.802463,177.595661,-320.233378,50.928069
1046.842766,81.794801,1125.444094,-406.944091,-525.092446,58.297629,-81.986091,40.041613,-319.481387,-23.645771,299.927856,58.148386,-293.344647,357.367300,33.419483,-20.513460,-203.236000,303.964717,-269.634354,129.521333,-147.400138,-137.823223,-229.701522,223.559148,-276.454352
1253.535147,-59.993658,185.251250,-196.339730,-803.462045,-451.763273,-23.899816,35.228485,-221.156110,186.658317,74.686917,251.365129,-22.026788,597.896657,437.567959,20.024320,-136.061208,-167.267805,33.705550,-2.473710,-135.694560,11.722205,-194.837945,-77.898158,151.663235
408.480089,-355.485986,-580.921573,-864.270490,173.479107,94.677485,337.933294,865.801437,-332.556140,-140.634205,111.604312,-280.035638,15.174268,30.833783,155.653787,206.939040,-459.737328,-212.662807,310.895161,-31.328310,-307.023649,219.471492,263.895163,136.796689,166.635427
191.610716,-595.449752,-208.098442,329.350335,846.316189,349.455377,-23.328854,114.383457,-72.386227,17.162051,-244.569308,20.777288,67.095631,-348.151519,-117.674784,138.202937,278.207461,102.049938,69.079283,-427.805735,332.891137,-312.038778,160.168604,-56.939630,-37.384903
-562.281198,281.077131,217.241191,72.398501,192.390744,-19.128030,-475.174966,-89.624352,336.084144,-419.730519,-420.541819,486.787483,-420.539610,-71.595114,106.818323,42.299815,-37.978369,85.165207,193.828363,-44.067882,122.422328,-32.393666,-35.890099,179.572018,-23.205291
544.551347,-455.590722,-597.524252,-167.685950,-887.954273,-696.743435,-349.316119,-551.923161,-135.320402,292.422822,394.761248,82.802020,-80.757983,112.230242,-296.183283,-25.269603,44.173597,94.551622,153.414742,367.096283,167.273453,-89.862399,305.119040,75.593126,-152.124667
257.423506,-522.529316,797.380752,-418.279729,-6.045509,32.294235,-143.287855,-630.379257,-0.098489,459.737253,523.786313,246.517597,-42.932007,-230.579785,-44.626812,77.299912,-180.465907,-148.899940,165.262826,357.819042,58.753162,-357.503346,303.929158,-45.752103,-157.589300
-140.218739,-561.292620,-320.460301,-500.656107,578.881012,135.347260,-177.925347,-137.777610,187.505836,629.294364,-246.748864,-361.685654,224.336822,-42.295440,180.302818,-183.438084,-169.125705,-84.897233,-207.704234,31.701668,162.562152,5.440072,414.016666,-102.491303,-280.475032
147.068491,861.525094,-442.559677,-292.101334,-187.333359,71.847370,719.765072,445.728481,-520.136871,274.440077,137.443791,-248.940652,85.244691,-48.565900,328.714447,345.877940,45.266954,-400.818084,108.064922,222.156264,68.954617,79.391191,-322.863828,-4.874888,-54.773725
-139.127522,726.114196,399.280251,-408.656147,184.432157,132.557436,-125.790338,-402.467979,38.049496,-458.075906,256.702095,123.299416,-383.880527,1.499944,133.697750,131.758073,210.018099,-53.350769,-86.357890,-23.510856,-53.977720,47.413282,-103.612359,-227.327193,49.301997
-255.252885,516.218185,-349.114280,-577.586307,557.723735,769.111085,-88.669248,313.625132,344.720526,487.792213,-272.452803,40.113680,8.630853,-46.649186,-433.978571,-3.096875,-121.936020,191.008063,-147.286793,-286.275526,-166.942613,161.929275,-43.477008,-18.876032,-157.252098
-352.051480,-237.216973,419.925573,413.457485,397.412363,905.262986,250.070012,57.412201,-73.280123,252.994076,466.007633,-180.696091,183.790760,232.445937,68.451791,95.949395,329.685185,133.763886,194.203431,-189.944341,117.469820,196.943890,94.775862,-5.340806,7.417557
13.828288,646.209159,22.578415,-183.893637,-215.591413,356.533438,-177.371394,-275.528819,-200.582474,-33.600888,31.823615,53.541335,-388.384466,128.360260,346.235461,164.862767,203.198000,-266.743996,-184.455580,152.570855,13.283677,17.096190,-174.824522,-276.863479,-93.842825
753.196135,-270.755072,718.261045,1153.560112,723.364470,8.390911,31.545799,194.156359,-64.073789,-140.752082,269.737395,397.236128,-282.299002,-207.405603,403.427248,-320.885369,-8.002036,-258.551518,-44.289218,-129.248835,284.390334,375.511098,-101.298792,-415.228092,-11.922387
-360.314961,-184.439768,-349.859945,-266.719670,309.536251,170.453612,47.118565,-564.831075,196.774648,212.382410,-378.675176,-135.591232,118.524442,84.378441,-41.438156,-284.624643,-198.668154,-21.113776,-303.431197,-61.524797,55.821528,352.008762,-32.832335,-63.370638,-291.081736
-821.535701,-157.489910,-206.127435,116.500555,-524.823914,320.480460,149.635250,-228.538470,-228.379893,268.638361,164.231640,319.451094,84.582185,-110.131420,-53.124111,187.904083,-151.561230,112.418210,-80.700187,-98.476211,-135.074318,97.610471,-142.314329,0.088444,11.083001
-841.257559,-239.777073,-89.488877,-72.884516,-224.216936,472.890090,543.270886,-284.528347,-119.874380,348.235064,303.618416,556.245911,127.088873,-84.860460,56.142619,173.021195,-238.782838,302.135775,-0.355542,-159.710788,-73.296435,78.485899,-139.014497,13.264784,4.794401
760.958209,-226.366942,-259.767534,425.362947,-805.391384,-702.893158,412.591688,-325.608857,-43.475382,366.508702,-122.631845,241.096342,85.370434,49.551593,-285.305406,56.671942,674.625411,-367.581013,-132.840475,-181.866312,285.092704,82.774317,312.311269,-20.367720,-19.730970
-839.916440,-194.918525,-65.831446,138.843141,-468.855500,262.037668,306.337138,-411.037223,-187.957532,-8.476438,297.893361,318.697057,131.402527,-105.328517,-15.208872,116.222384,-189.755874,52.990447,74.683001,-136.569500,127.380381,21.728619,-105.293971,-10.673215,22.357636
-129.670384,-163.158743,590.663371,183.644059,-140.892156,432.473872,-238.944833,244.119186,-84.177986,428.096696,45.794379,-255.949673,-119.461186,-315.660697,123.876891,-425.579765,284.627168,-201.610337,237.971534,275.688900,-108.823638,-233.067949,121.922756,128.389056,99.712024
261.346490,-184.769867,-904.658931,140.042986,195.406068,319.453237,126.731655,-188.236311,107.672624,-332.978346,162.454859,145.316400,-214.638818,295.154266,-205.755006,-462.304341,428.688800,-158.591557,46.060282,-149.462100,154.015250,147.137298,-356.855054,-295.912943,376.480138
-833.648249,-524.759389,265.182622,-21.605133,274.527399,-674.514905,-137.219462,88.785879,253.566653,-133.612503,-470.227794,-148.459320,-46.497171,99.018381,358.892197,-60.616307,96.139420,133.057919,184.184137,75.111407,39.221657,97.137019,95.535788,-15.679338,-140.600192
-521.424319,409.817609,-142.875555,150.907714,3.957732,304.675813,29.350297,-155.004546,185.626175,211.826171,145.699036,396.638076,-165.501822,105.253773,419.902095,-159.727962,-249.543239,287.279685,-116.175943,285.126490,-277.329231,-178.069270,-289.205874,-254.291870,62.802843
-192.039812,-322.850196,-89.167129,-484.117803,487.485041,17.498503,157.242115,-187.361866,284.134361,359.272487,-379.189216,-581.096856,109.666783,-107.308209,58.443563,-162.525345,153.240965,462.840962,44.587761,-112.964485,-44.742773,-89.065855,265.489231,-198.772152,-216.079012
